joint_name,vel_p95,vel_p99,acc_p95,acc_p99
AAHead_yaw,0.0,0.0,0.0,0.0
Head_pitch,0.0,0.0,0.0,0.0
Left_Shoulder_Pitch,6.320797117073476,7.963391565127223,107.56760519410527,136.776529058098
Left_Shoulder_Roll,4.086270148456353,4.630383427537018,96.44900572126055,166.11602847465699
Left_Elbow_Pitch,3.1687513939443854,3.3888829107741536,63.797405915573336,105.07587467149578
Left_Elbow_Yaw,7.896619781131711,8.935132807718622,135.56945945519644,180.0385920206868
Left_Wrist_Pitch,5.21929848523625,6.040048883649909,169.9982068151445,241.52274118298214
Left_Wrist_Yaw,2.296115112544874,2.976516566795758,77.1772131535609,95.73809681454125
Left_Hand_Roll,2.5710518496081822,2.925815562816761,113.43171325904142,220.1904528832791
left_thumb_1_joint,0.0,0.0,0.0,0.0
left_thumb_2_joint,0.0,0.0,0.0,0.0
left_thumb_3_joint,0.0,0.0,0.0,0.0
left_thumb_4_joint,0.0,0.0,0.0,0.0
left_index_1_joint,0.0,0.0,0.0,0.0
left_index_2_joint,0.0,0.0,0.0,0.0
left_middle_1_joint,0.0,0.0,0.0,0.0
left_middle_2_joint,0.0,0.0,0.0,0.0
left_ring_1_joint,0.0,0.0,0.0,0.0
left_ring_2_joint,0.0,0.0,0.0,0.0
left_little_1_joint,0.0,0.0,0.0,0.0
left_little_2_joint,0.0,0.0,0.0,0.0
Right_Shoulder_Pitch,4.790672960573348,5.146722983054794,63.05057013516366,69.2420310730205
Right_Shoulder_Roll,3.1036245823513666,3.518156554228935,94.6921500711745,119.18062571183457
Right_Elbow_Pitch,2.765988972188063,3.5039306460168174,79.0368020070205,107.73074613929434
Right_Elbow_Yaw,5.876654866739597,6.974244021264863,123.14519299612954,171.9247457525309
Right_Wrist_Pitch,5.490832472923198,8.312178586077076,226.9720962423246,358.93600615653884
Right_Wrist_Yaw,1.2462135595151742,1.4597241504593441,42.298459929099465,56.14345707428742
Right_Hand_Roll,2.356041244567905,4.081030095099912,92.63361347670546,146.83900368115718
right_thumb_1_joint,0.0,0.0,0.0,0.0
right_thumb_2_joint,0.0,0.0,0.0,0.0
right_thumb_3_joint,0.0,0.0,0.0,0.0
right_thumb_4_joint,0.0,0.0,0.0,0.0
right_index_1_joint,0.0,0.0,0.0,0.0
right_index_2_joint,0.0,0.0,0.0,0.0
right_middle_1_joint,0.0,0.0,0.0,0.0
right_middle_2_joint,0.0,0.0,0.0,0.0
right_ring_1_joint,0.0,0.0,0.0,0.0
right_ring_2_joint,0.0,0.0,0.0,0.0
right_little_1_joint,0.0,0.0,0.0,0.0
right_little_2_joint,0.0,0.0,0.0,0.0
Waist,3.4540352550647984,4.27111992307223,66.555067575292,82.51179278289055
Left_Hip_Pitch,6.996228203320769,8.217409671874403,119.6174359977494,143.0963357895542
Left_Hip_Roll,2.7116336132668697,3.981972378048244,86.960513056439,114.5941951318696
Left_Hip_Yaw,2.3220911568491815,2.7698527836699522,66.30485977517687,93.34885188364092
Left_Knee_Pitch,9.6725146474723,11.61940496992924,227.94027742580553,318.21814455107955
Left_Ankle_Pitch,8.379715627291384,10.388037681751332,180.2475834566652,214.77972401179724
Left_Ankle_Roll,3.3073561430567175,3.796888964328216,82.73015390737095,110.0755997200272
Right_Hip_Pitch,7.124128669041332,7.649912975056067,92.88230858478157,102.24498783938593
Right_Hip_Roll,2.0785032048919634,2.4018932232298495,68.3872227984598,97.42814799588729
Right_Hip_Yaw,2.944698094753727,4.91436256718716,86.84705644279056,109.47942440469403
Right_Knee_Pitch,9.848596507286418,11.435893151998053,200.39122287309885,260.9422691565473
Right_Ankle_Pitch,6.656035259287471,8.415862709261447,170.7021016102832,224.97364294715152
Right_Ankle_Roll,2.680201106079773,3.3196059031004137,81.22389954364913,103.33843859400773
