joint_name,q_min,q_max,q_min_safe,q_max_safe,max_violation,num_violation_frames,percent_near_limit,passed
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Trunk,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
AAHead_yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Head_pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Shoulder_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Shoulder_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Elbow_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Elbow_Yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Wrist_Pitch,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Wrist_Yaw,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
Left_Hand_Roll,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_thumb_1_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
left_thumb_2_joint,-3.141592653589793,3.141592653589793,-3.0915926535897933,3.0915926535897933,0.0,0,0.0,True
